l 0.00625
z 0.0125 1
v V99 0.2 0.85
v V100 0.2 0.9
v V101 0.2 0.95
v V102 0.25 0
v V103 0.25 0.05
v V104 0.25 0.1
v V105 0.25 0.15
v V106 0.25 0.2
v V107 0.25 0.25
v V108 0.25 0.3
v V109 0.25 0.35
v V110 0.25 0.4
v V111 0.25 0.45
v V112 0.25 0.5
v V113 0.25 0.55
v V114 0.25 0.6
v V115 0.25 0.65
v V116 0.25 0.7
v V117 0.25 0.75
v V118 0.25 0.8
v V119 0.25 0.85
v V120 0.25 0.9
v V121 0.25 0.95
v V122 0.3 0
v V123 0.3 0.05
v V124 0.3 0.1
v V125 0.3 0.15
v V126 0.3 0.2
v V127 0.3 0.25
v V128 0.3 0.3
v V129 0.3 0.35
v V130 0.3 0.4
v V131 0.3 0.45
v V132 0.3 0.5
v V133 0.3 0.55
v V134 0.3 0.6
v V135 0.3 0.65
v V136 0.3 0.7
v V137 0.3 0.75
v V138 0.3 0.8
v V139 0.3 0.85
v V140 0.3 0.9
v V141 0.3 0.95
v V142 0.35 0
v V143 0.35 0.05
v V144 0.35 0.1
v V145 0.35 0.15
v V146 0.35 0.2
v V147 0.35 0.25
v V148 0.35 0.3
v V149 0.35 0.35
v V150 0.35 0.4
v V151 0.35 0.45
v V152 0.35 0.5
v V153 0.35 0.55
v V154 0.35 0.6
v V155 0.35 0.65
v V156 0.35 0.7
v V157 0.35 0.75
v V158 0.35 0.8
v V159 0.35 0.85
v V160 0.35 0.9
v V161 0.35 0.95
v V162 0.4 0
v V163 0.4 0.05
v V164 0.4 0.1
v V165 0.4 0.15
v V166 0.4 0.2
v V167 0.4 0.25
v V168 0.4 0.3
v V169 0.4 0.35
v V170 0.4 0.4
v V171 0.4 0.45
v V172 0.4 0.5
v V173 0.4 0.55
v V174 0.4 0.6
v V175 0.4 0.65
v V176 0.4 0.7
v V177 0.4 0.75
v V178 0.4 0.8
v V179 0.4 0.85
v V180 0.4 0.9
v V181 0.4 0.95
v V182 0.45 0
v V183 0.45 0.05
v V184 0.45 0.1
v V185 0.45 0.15
v V186 0.45 0.2
v V187 0.45 0.25
v V188 0.45 0.3
v V189 0.45 0.35
v V190 0.45 0.4
v V191 0.45 0.45
v V192 0.45 0.5
v V193 0.45 0.55
v V194 0.45 0.6
v V195 0.45 0.65
v V196 0.45 0.7
v V197 0.45 0.75
v V198 0.45 0.8
v V199 0.45 0.85
v V200 0.45 0.9
v V201 0.45 0.95
v V202 0.5 0
v V203 0.5 0.05
v V204 0.5 0.1
v V205 0.5 0.15
v V206 0.5 0.2
v V207 0.5 0.25
v V208 0.5 0.3
v V209 0.5 0.35
v V210 0.5 0.4
v V211 0.5 0.45
v V212 0.5 0.5
v V213 0.5 0.55
v V214 0.5 0.6
v V215 0.5 0.65
v V216 0.5 0.7
v V217 0.5 0.75
v V218 0.5 0.8
v V219 0.5 0.85
v V220 0.5 0.9
v V221 0.5 0.95
v V222 0.55 0
v V223 0.55 0.05
v V224 0.55 0.1
v V225 0.55 0.15
v V226 0.55 0.2
v V227 0.55 0.25
v V228 0.55 0.3
v V229 0.55 0.35
v V230 0.55 0.4
v V231 0.55 0.45
v V232 0.55 0.5
v V233 0.55 0.55
v V234 0.55 0.6
v V235 0.55 0.65
v V236 0.55 0.7
v V237 0.55 0.75
v V238 0.55 0.8
v V239 0.55 0.85
v V240 0.55 0.9
v V241 0.55 0.95
v V242 0.6 0
v V243 0.6 0.05
v V244 0.6 0.1
v V245 0.6 0.15
v V246 0.6 0.2
v V247 0.6 0.25
v V248 0.6 0.3
v V249 0.6 0.35
v V250 0.6 0.4
v V251 0.6 0.45
v V252 0.6 0.5
v V253 0.6 0.55
v V254 0.6 0.6
v V255 0.6 0.65
v V256 0.6 0.7
v V257 0.6 0.75
v V258 0.6 0.8
v V259 0.6 0.85
v V260 0.6 0.9
v V261 0.6 0.95
v V262 0.65 0
v V263 0.65 0.05
v V264 0.65 0.1
v V265 0.65 0.15
v V266 0.65 0.2
v V267 0.65 0.25
v V268 0.65 0.3
v V269 0.65 0.35
v V270 0.65 0.4
v V271 0.65 0.45
v V272 0.65 0.5
v V273 0.65 0.55
v V274 0.65 0.6
v V275 0.65 0.65
v V276 0.65 0.7
v V277 0.65 0.75
v V278 0.65 0.8
v V279 0.65 0.85
v V280 0.65 0.9
v V281 0.65 0.95
v V282 0.7 0
v V283 0.7 0.05
v V284 0.7 0.1
v V285 0.7 0.15
v V286 0.7 0.2
v V287 0.7 0.25
v V288 0.7 0.3
v V289 0.7 0.35
v V290 0.7 0.4
v V291 0.7 0.45
v V292 0.7 0.5
v V293 0.7 0.55
v V294 0.7 0.6
v V295 0.7 0.65
v V296 0.7 0.7
v V297 0.7 0.75
v V298 0.7 0.8
v V299 0.7 0.85
v V300 0.7 0.9
v V301 0.7 0.95
v V302 0.75 0
v V303 0.75 0.05
v V304 0.75 0.1
v V305 0.75 0.15
v V306 0.75 0.2
v V307 0.75 0.25
v V308 0.75 0.3
v V309 0.75 0.35
v V310 0.75 0.4
v V311 0.75 0.45
v V312 0.75 0.5
v V313 0.75 0.55
v V314 0.75 0.6
v V315 0.75 0.65
v V316 0.75 0.7
v V317 0.75 0.75
v V318 0.75 0.8
v V319 0.75 0.85
v V320 0.75 0.9
v V321 0.75 0.95
v V322 0.8 0
v V323 0.8 0.05
v V324 0.8 0.1
v V325 0.8 0.15
v V326 0.8 0.2
v V327 0.8 0.25
v V328 0.8 0.3
v V329 0.8 0.35
v V330 0.8 0.4
v V331 0.8 0.45
v V332 0.8 0.5
v V333 0.8 0.55
v V334 0.8 0.6
v V335 0.8 0.65
v V336 0.8 0.7
v V337 0.8 0.75
v V338 0.8 0.8
v V339 0.8 0.85
v V340 0.8 0.9
v V341 0.8 0.95
v V342 0.85 0
v V343 0.85 0.05
v V344 0.85 0.1
v V345 0.85 0.15
v V346 0.85 0.2
v V347 0.85 0.25
v V348 0.85 0.3
v V349 0.85 0.35
v V350 0.85 0.4
v V351 0.85 0.45
v V352 0.85 0.5
v V353 0.85 0.55
v V354 0.85 0.6
v V355 0.85 0.65
v V356 0.85 0.7
v V357 0.85 0.75
v V358 0.85 0.8
v V359 0.85 0.85
v V360 0.85 0.9
v V361 0.85 0.95
v V362 0.9 0
v V363 0.9 0.05
v V364 0.9 0.1
v V365 0.9 0.15
v V366 0.9 0.2
v V367 0.9 0.25
v V368 0.9 0.3
v V369 0.9 0.35
v V370 0.9 0.4
v V371 0.9 0.45
v V372 0.9 0.5
v V373 0.9 0.55
v V374 0.9 0.6
v V375 0.9 0.65
v V376 0.9 0.7
v V377 0.9 0.75
v V378 0.9 0.8
v V379 0.9 0.85
v V380 0.9 0.9
v V381 0.9 0.95
v V382 0.95 0
v V383 0.95 0.05
v V384 0.95 0.1
v V385 0.95 0.15
v V386 0.95 0.2
v V387 0.95 0.25
v V388 0.95 0.3
v V389 0.95 0.35
v V390 0.95 0.4
v V391 0.95 0.45
v V392 0.95 0.5
v V393 0.95 0.55
v V394 0.95 0.6
v V395 0.95 0.65
v V396 0.95 0.7
v V397 0.95 0.75
v V398 0.95 0.8
v V399 0.95 0.85
v V400 0.95 0.9
v V401 0.95 0.95
j C0 2 V2 V22 K0 V3 K1
j C0 3 V3 V23 K2 V4 K3 V2 K4
j C0 3 V4 V24 K5 V5 K6 V3 K7
j C0 3 V5 V25 K8 V6 K9 V4 K10
j C0 3 V6 V26 K11 V7 K12 V5 K13
j C0 3 V7 V27 K14 V8 K15 V6 K16
j C0 3 V8 V28 K17 V9 K18 V7 K19
j C0 3 V9 V29 K20 V10 K21 V8 K22
j C0 3 V10 V30 K23 V11 K24 V9 K25
j C0 3 V11 V31 K26 V12 K27 V10 K28
j C0 3 V12 V32 K29 V13 K30 V11 K31
j C0 3 V13 V33 K32 V14 K33 V12 K34
j C0 3 V14 V34 K35 V15 K36 V13 K37
j C0 3 V15 V35 K38 V16 K39 V14 K40
j C0 3 V16 V36 K41 V17 K42 V15 K43
j C0 3 V17 V37 K44 V18 K45 V16 K46
j C0 3 V18 V38 K47 V19 K48 V17 K49
j C0 3 V19 V39 K50 V20 K51 V18 K52
j C0 3 V20 V40 K53 V21 K54 V19 K55
j C0 3 V21 V41 K56 V0 K57 V20 K58
j C0 3 V22 V42 K59 V23 K60 V2 K61
+ C0 V23 V43 K62 K63 K64 K65
+ C0 V24 V44 K66 K67 K68 K69
+ C0 V25 V45 K70 K71 K72 K73
+ C0 V26 V46 K74 K75 K76 K77
+ C0 V27 V47 K78 K79 K80 K81
+ C0 V28 V48 K82 K83 K84 K85
+ C0 V29 V49 K86 K87 K88 K89
+ C0 V30 V50 K90 K91 K92 K93
+ C0 V31 V51 K94 K95 K96 K97
+ C0 V32 V52 K98 K99 K100 K101
+ C0 V33 V53 K102 K103 K104 K105
+ C0 V34 V54 K106 K107 K108 K109
+ C0 V35 V55 K110 K111 K112 K113
+ C0 V36 V56 K114 K115 K116 K117
+ C0 V37 V57 K118 K119 K120 K121
+ C0 V38 V58 K122 K123 K124 K125
+ C0 V39 V59 K126 K127 K128 K129
+ C0 V40 V60 K130 K131 K132 K133
j C0 3 V41 V61 K134 V21 K135 V40 K136
j C0 3 V42 V62 K137 V43 K138 V22 K139
+ C0 V43 V63 K140 K141 K142 K143
+ C0 V44 V64 K144 K145 K146 K147
+ C0 V45 V65 K148 K149 K150 K151
+ C0 V46 V66 K152 K153 K154 K155
+ C0 V47 V67 K156 K157 K158 K159
+ C0 V48 V68 K160 K161 K162 K163
+ C0 V49 V69 K164 K165 K166 K167
+ C0 V50 V70 K168 K169 K170 K171
+ C0 V51 V71 K172 K173 K174 K175
+ C0 V52 V72 K176 K177 K178 K179
+ C0 V53 V73 K180 K181 K182 K183
+ C0 V54 V74 K184 K185 K186 K187
+ C0 V55 V75 K188 K189 K190 K191
+ C0 V56 V76 K192 K193 K194 K195
+ C0 V57 V77 K196 K197 K198 K199
+ C0 V58 V78 K200 K201 K202 K203
+ C0 V59 V79 K204 K205 K206 K207
+ C0 V60 V80 K208 K209 K210 K211
j C0 3 V61 V81 K212 V41 K213 V60 K214
j C0 3 V62 V82 K215 V63 K216 V42 K217
+ C0 V63 V83 K218 K219 K220 K221
+ C0 V64 V84 K222 K223 K224 K225
+ C0 V65 V85 K226 K227 K228 K229
+ C0 V66 V86 K230 K231 K232 K233
+ C0 V67 V87 K234 K235 K236 K237
+ C0 V68 V88 K238 K239 K240 K241
+ C0 V69 V89 K242 K243 K244 K245
+ C0 V70 V90 K246 K247 K248 K249
+ C0 V71 V91 K250 K251 K252 K253
+ C0 V72 V92 K254 K255 K256 K257
+ C0 V73 V93 K258 K259 K260 K261
+ C0 V74 V94 K262 K263 K264 K265
+ C0 V75 V95 K266 K267 K268 K269
+ C0 V76 V96 K270 K271 K272 K273
+ C0 V77 V97 K274 K275 K276 K277
+ C0 V78 V98 K278 K279 K280 K281
+ C0 V79 V99 K282 K283 K284 K285
+ C0 V80 V100 K286 K287 K288 K289
j C0 3 V81 V101 K290 V61 K291 V80 K292
j C0 3 V82 V102 K293 V83 K294 V62 K295
+ C0 V83 V103 K296 K297 K298 K299
+ C0 V84 V104 K300 K301 K302 K303
+ C0 V85 V105 K304 K305 K306 K307
+ C0 V86 V106 K308 K309 K310 K311
+ C0 V87 V107 K312 K313 K314 K315
+ C0 V88 V108 K316 K317 K318 K319
+ C0 V89 V109 K320 K321 K322 K323
+ C0 V90 V110 K324 K325 K326 K327
+ C0 V91 V111 K328 K329 K330 K331
+ C0 V92 V112 K332 K333 K334 K335
+ C0 V93 V113 K336 K337 K338 K339
+ C0 V94 V114 K340 K341 K342 K343
+ C0 V95 V115 K344 K345 K346 K347
+ C0 V96 V116 K348 K349 K350 K351
+ C0 V97 V117 K352 K353 K354 K355
+ C0 V98 V118 K356 K357 K358 K359
+ C0 V99 V119 K360 K361 K362 K363
+ C0 V100 V120 K364 K365 K366 K367
j C0 3 V101 V121 K368 V81 K369 V100 K370
j C0 3 V102 V122 K371 V103 K372 V82 K373
+ C0 V103 V123 K374 K375 K376 K377
+ C0 V104 V124 K378 K379 K380 K381
+ C0 V105 V125 K382 K383 K384 K385
+ C0 V106 V126 K386 K387 K388 K389
+ C0 V107 V127 K390 K391 K392 K393
+ C0 V108 V128 K394 K395 K396 K397
+ C0 V109 V129 K398 K399 K400 K401
+ C0 V110 V130 K402 K403 K404 K405
+ C0 V111 V131 K406 K407 K408 K409
+ C0 V112 V132 K410 K411 K412 K413
+ C0 V113 V133 K414 K415 K416 K417
+ C0 V114 V134 K418 K419 K420 K421
+ C0 V115 V135 K422 K423 K424 K425
+ C0 V116 V136 K426 K427 K428 K429
+ C0 V117 V137 K430 K431 K432 K433
+ C0 V118 V138 K434 K435 K436 K437
+ C0 V119 V139 K438 K439 K440 K441
+ C0 V120 V140 K442 K443 K444 K445
j C0 3 V121 V141 K446 V101 K447 V120 K448
j C0 3 V122 V142 K449 V123 K450 V102 K451
+ C0 V123 V143 K452 K453 K454 K455
+ C0 V124 V144 K456 K457 K458 K459
+ C0 V125 V145 K460 K461 K462 K463
+ C0 V126 V146 K464 K465 K466 K467
+ C0 V127 V147 K468 K469 K470 K471
+ C0 V128 V148 K472 K473 K474 K475
+ C0 V129 V149 K476 K477 K478 K479
+ C0 V130 V150 K480 K481 K482 K483
+ C0 V131 V151 K484 K485 K486 K487
+ C0 V132 V152 K488 K489 K490 K491
+ C0 V133 V153 K492 K493 K494 K495
+ C0 V134 V154 K496 K497 K498 K499
+ C0 V135 V155 K500 K501 K502 K503
+ C0 V136 V156 K504 K505 K506 K507
+ C0 V137 V157 K508 K509 K510 K511
+ C0 V138 V158 K512 K513 K514 K515
+ C0 V139 V159 K516 K517 K518 K519
+ C0 V140 V160 K520 K521 K522 K523
j C0 3 V141 V161 K524 V121 K525 V140 K526
j C0 3 V142 V162 K527 V143 K528 V122 K529
+ C0 V143 V163 K530 K531 K532 K533
+ C0 V144 V164 K534 K535 K536 K537
+ C0 V145 V165 K538 K539 K540 K541
+ C0 V146 V166 K542 K543 K544 K545
+ C0 V147 V167 K546 K547 K548 K549
+ C0 V148 V168 K550 K551 K552 K553
+ C0 V149 V169 K554 K555 K556 K557
+ C0 V150 V170 K558 K559 K560 K561
+ C0 V151 V171 K562 K563 K564 K565
+ C0 V152 V172 K566 K567 K568 K569
+ C0 V153 V173 K570 K571 K572 K573
+ C0 V154 V174 K574 K575 K576 K577
+ C0 V155 V175 K578 K579 K580 K581
+ C0 V156 V176 K582 K583 K584 K585
+ C0 V157 V177 K586 K587 K588 K589
+ C0 V158 V178 K590 K591 K592 K593
+ C0 V159 V179 K594 K595 K596 K597
+ C0 V160 V180 K598 K599 K600 K601
j C0 3 V161 V181 K602 V141 K603 V160 K604
j C0 3 V162 V182 K605 V163 K606 V142 K607
+ C0 V163 V183 K608 K609 K610 K611
+ C0 V164 V184 K612 K613 K614 K615
+ C0 V165 V185 K616 K617 K618 K619
+ C0 V166 V186 K620 K621 K622 K623
+ C0 V167 V187 K624 K625 K626 K627
+ C0 V168 V188 K628 K629 K630 K631
+ C0 V169 V189 K632 K633 K634 K635
+ C0 V170 V190 K636 K637 K638 K639
+ C0 V171 V191 K640 K641 K642 K643
+ C0 V172 V192 K644 K645 K646 K647
+ C0 V173 V193 K648 K649 K650 K651
+ C0 V174 V194 K652 K653 K654 K655
+ C0 V175 V195 K656 K657 K658 K659
+ C0 V176 V196 K660 K661 K662 K663
+ C0 V177 V197 K664 K665 K666 K667
+ C0 V178 V198 K668 K669 K670 K671
+ C0 V179 V199 K672 K673 K674 K675
+ C0 V180 V200 K676 K677 K678 K679
j C0 3 V181 V201 K680 V161 K681 V180 K682
j C0 3 V182 V202 K683 V183 K684 V162 K685
+ C0 V183 V203 K686 K687 K688 K689
+ C0 V184 V204 K690 K691 K692 K693
+ C0 V185 V205 K694 K695 K696 K697
+ C0 V186 V206 K698 K699 K700 K701
+ C0 V187 V207 K702 K703 K704 K705
+ C0 V188 V208 K706 K707 K708 K709
+ C0 V189 V209 K710 K711 K712 K713
+ C0 V190 V210 K714 K715 K716 K717
+ C0 V191 V211 K718 K719 K720 K721
+ C0 V192 V212 K722 K723 K724 K725
+ C0 V193 V213 K726 K727 K728 K729
+ C0 V194 V214 K730 K731 K732 K733
+ C0 V195 V215 K734 K735 K736 K737
+ C0 V196 V216 K738 K739 K740 K741
+ C0 V197 V217 K742 K743 K744 K745
+ C0 V198 V218 K746 K747 K748 K749
+ C0 V199 V219 K750 K751 K752 K753
+ C0 V200 V220 K754 K755 K756 K757
j C0 3 V201 V221 K758 V181 K759 V200 K760
j C0 3 V202 V222 K761 V203 K762 V182 K763
+ C0 V203 V223 K764 K765 K766 K767
+ C0 V204 V224 K768 K769 K770 K771
+ C0 V205 V225 K772 K773 K774 K775
+ C0 V206 V226 K776 K777 K778 K779
+ C0 V207 V227 K780 K781 K782 K783
+ C0 V208 V228 K784 K785 K786 K787
+ C0 V209 V229 K788 K789 K790 K791
+ C0 V210 V230 K792 K793 K794 K795
+ C0 V211 V231 K796 K797 K798 K799
+ C0 V212 V232 K800 K801 K802 K803
+ C0 V213 V233 K804 K805 K806 K807
+ C0 V214 V234 K808 K809 K810 K811
+ C0 V215 V235 K812 K813 K814 K815
+ C0 V216 V236 K816 K817 K818 K819
+ C0 V217 V237 K820 K821 K822 K823
+ C0 V218 V238 K824 K825 K826 K827
+ C0 V219 V239 K828 K829 K830 K831
+ C0 V220 V240 K832 K833 K834 K835
j C0 3 V221 V241 K836 V201 K837 V220 K838
j C0 3 V222 V242 K839 V223 K840 V202 K841
+ C0 V223 V243 K842 K843 K844 K845
+ C0 V224 V244 K846 K847 K848 K849
+ C0 V225 V245 K850 K851 K852 K853
+ C0 V226 V246 K854 K855 K856 K857
+ C0 V227 V247 K858 K859 K860 K861
+ C0 V228 V248 K862 K863 K864 K865
+ C0 V229 V249 K866 K867 K868 K869
+ C0 V230 V250 K870 K871 K872 K873
+ C0 V231 V251 K874 K875 K876 K877
+ C0 V232 V252 K878 K879 K880 K881
+ C0 V233 V253 K882 K883 K884 K885
+ C0 V234 V254 K886 K887 K888 K889
+ C0 V235 V255 K890 K891 K892 K893
+ C0 V236 V256 K894 K895 K896 K897
+ C0 V237 V257 K898 K899 K900 K901
+ C0 V238 V258 K902 K903 K904 K905
+ C0 V239 V259 K906 K907 K908 K909
+ C0 V240 V260 K910 K911 K912 K913
j C0 3 V241 V261 K914 V221 K915 V240 K916
j C0 3 V242 V262 K917 V243 K918 V222 K919
+ C0 V243 V263 K920 K921 K922 K923
+ C0 V244 V264 K924 K925 K926 K927
+ C0 V245 V265 K928 K929 K930 K931
+ C0 V246 V266 K932 K933 K934 K935
+ C0 V247 V267 K936 K937 K938 K939
+ C0 V248 V268 K940 K941 K942 K943
+ C0 V249 V269 K944 K945 K946 K947
+ C0 V250 V270 K948 K949 K950 K951
+ C0 V251 V271 K952 K953 K954 K955
+ C0 V252 V272 K956 K957 K958 K959
+ C0 V253 V273 K960 K961 K962 K963
+ C0 V254 V274 K964 K965 K966 K967
+ C0 V255 V275 K968 K969 K970 K971
+ C0 V256 V276 K972 K973 K974 K975
+ C0 V257 V277 K976 K977 K978 K979
+ C0 V258 V278 K980 K981 K982 K983
+ C0 V259 V279 K984 K985 K986 K987
+ C0 V260 V280 K988 K989 K990 K991
j C0 3 V261 V281 K992 V241 K993 V260 K994
j C0 3 V262 V282 K995 V263 K996 V242 K997
+ C0 V263 V283 K998 K999 K1000 K1001
+ C0 V264 V284 K1002 K1003 K1004 K1005
+ C0 V265 V285 K1006 K1007 K1008 K1009
+ C0 V266 V286 K1010 K1011 K1012 K1013
+ C0 V267 V287 K1014 K1015 K1016 K1017
+ C0 V268 V288 K1018 K1019 K1020 K1021
+ C0 V269 V289 K1022 K1023 K1024 K1025
+ C0 V270 V290 K1026 K1027 K1028 K1029
+ C0 V271 V291 K1030 K1031 K1032 K1033
+ C0 V272 V292 K1034 K1035 K1036 K1037
+ C0 V273 V293 K1038 K1039 K1040 K1041
+ C0 V274 V294 K1042 K1043 K1044 K1045
+ C0 V275 V295 K1046 K1047 K1048 K1049
+ C0 V276 V296 K1050 K1051 K1052 K1053
+ C0 V277 V297 K1054 K1055 K1056 K1057
+ C0 V278 V298 K1058 K1059 K1060 K1061
+ C0 V279 V299 K1062 K1063 K1064 K1065
+ C0 V280 V300 K1066 K1067 K1068 K1069
j C0 3 V281 V301 K1070 V261 K1071 V280 K1072
j C0 3 V282 V302 K1073 V283 K1074 V262 K1075
+ C0 V283 V303 K1076 K1077 K1078 K1079
+ C0 V284 V304 K1080 K1081 K1082 K1083
+ C0 V285 V305 K1084 K1085 K1086 K1087
+ C0 V286 V306 K1088 K1089 K1090 K1091
+ C0 V287 V307 K1092 K1093 K1094 K1095
+ C0 V288 V308 K1096 K1097 K1098 K1099
+ C0 V289 V309 K1100 K1101 K1102 K1103
+ C0 V290 V310 K1104 K1105 K1106 K1107
+ C0 V291 V311 K1108 K1109 K1110 K1111
+ C0 V292 V312 K1112 K1113 K1114 K1115
+ C0 V293 V313 K1116 K1117 K1118 K1119
+ C0 V294 V314 K1120 K1121 K1122 K1123
+ C0 V295 V315 K1124 K1125 K1126 K1127
+ C0 V296 V316 K1128 K1129 K1130 K1131
+ C0 V297 V317 K1132 K1133 K1134 K1135
+ C0 V298 V318 K1136 K1137 K1138 K1139
+ C0 V299 V319 K1140 K1141 K1142 K1143
+ C0 V300 V320 K1144 K1145 K1146 K1147
j C0 3 V301 V321 K1148 V281 K1149 V300 K1150
j C0 3 V302 V322 K1151 V303 K1152 V282 K1153
+ C0 V303 V323 K1154 K1155 K1156 K1157
+ C0 V304 V324 K1158 K1159 K1160 K1161
+ C0 V305 V325 K1162 K1163 K1164 K1165
+ C0 V306 V326 K1166 K1167 K1168 K1169
+ C0 V307 V327 K1170 K1171 K1172 K1173
+ C0 V308 V328 K1174 K1175 K1176 K1177
+ C0 V309 V329 K1178 K1179 K1180 K1181
+ C0 V310 V330 K1182 K1183 K1184 K1185
+ C0 V311 V331 K1186 K1187 K1188 K1189
+ C0 V312 V332 K1190 K1191 K1192 K1193
+ C0 V313 V333 K1194 K1195 K1196 K1197
+ C0 V314 V334 K1198 K1199 K1200 K1201
+ C0 V315 V335 K1202 K1203 K1204 K1205
+ C0 V316 V336 K1206 K1207 K1208 K1209
+ C0 V317 V337 K1210 K1211 K1212 K1213
+ C0 V318 V338 K1214 K1215 K1216 K1217
+ C0 V319 V339 K1218 K1219 K1220 K1221
+ C0 V320 V340 K1222 K1223 K1224 K1225
j C0 3 V321 V341 K1226 V301 K1227 V320 K1228
j C0 3 V322 V342 K1229 V323 K1230 V302 K1231
+ C0 V323 V343 K1232 K1233 K1234 K1235
+ C0 V324 V344 K1236 K1237 K1238 K1239
+ C0 V325 V345 K1240 K1241 K1242 K1243
+ C0 V326 V346 K1244 K1245 K1246 K1247
+ C0 V327 V347 K1248 K1249 K1250 K1251
+ C0 V328 V348 K1252 K1253 K1254 K1255
+ C0 V329 V349 K1256 K1257 K1258 K1259
+ C0 V330 V350 K1260 K1261 K1262 K1263
+ C0 V331 V351 K1264 K1265 K1266 K1267
+ C0 V332 V352 K1268 K1269 K1270 K1271
+ C0 V333 V353 K1272 K1273 K1274 K1275
+ C0 V334 V354 K1276 K1277 K1278 K1279
+ C0 V335 V355 K1280 K1281 K1282 K1283
+ C0 V336 V356 K1284 K1285 K1286 K1287
+ C0 V337 V357 K1288 K1289 K1290 K1291
+ C0 V338 V358 K1292 K1293 K1294 K1295
+ C0 V339 V359 K1296 K1297 K1298 K1299
+ C0 V340 V360 K1300 K1301 K1302 K1303
j C0 3 V341 V361 K1304 V321 K1305 V340 K1306
j C0 3 V342 V362 K1307 V343 K1308 V322 K1309
+ C0 V343 V363 K1310 K1311 K1312 K1313
+ C0 V344 V364 K1314 K1315 K1316 K1317
+ C0 V345 V365 K1318 K1319 K1320 K1321
+ C0 V346 V366 K1322 K1323 K1324 K1325
+ C0 V347 V367 K1326 K1327 K1328 K1329
+ C0 V348 V368 K1330 K1331 K1332 K1333
+ C0 V349 V369 K1334 K1335 K1336 K1337
+ C0 V350 V370 K1338 K1339 K1340 K1341
+ C0 V351 V371 K1342 K1343 K1344 K1345
+ C0 V352 V372 K1346 K1347 K1348 K1349
+ C0 V353 V373 K1350 K1351 K1352 K1353
+ C0 V354 V374 K1354 K1355 K1356 K1357
+ C0 V355 V375 K1358 K1359 K1360 K1361
+ C0 V356 V376 K1362 K1363 K1364 K1365
+ C0 V357 V377 K1366 K1367 K1368 K1369
+ C0 V358 V378 K1370 K1371 K1372 K1373
+ C0 V359 V379 K1374 K1375 K1376 K1377
+ C0 V360 V380 K1378 K1379 K1380 K1381
j C0 3 V361 V381 K1382 V341 K1383 V360 K1384
j C0 3 V362 V382 K1385 V363 K1386 V342 K1387
+ C0 V363 V383 K1388 K1389 K1390 K1391
+ C0 V364 V384 K1392 K1393 K1394 K1395
+ C0 V365 V385 K1396 K1397 K1398 K1399
+ C0 V366 V386 K1400 K1401 K1402 K1403
+ C0 V367 V387 K1404 K1405 K1406 K1407
+ C0 V368 V388 K1408 K1409 K1410 K1411
+ C0 V369 V389 K1412 K1413 K1414 K1415
+ C0 V370 V390 K1416 K1417 K1418 K1419
+ C0 V371 V391 K1420 K1421 K1422 K1423
+ C0 V372 V392 K1424 K1425 K1426 K1427
+ C0 V373 V393 K1428 K1429 K1430 K1431
